user_index,price_item,expected_revenue
52202,556.0002846082618,556.0002846082618
52203,560.0002846082618,560.0002846082618
52204,552.0002846082618,552.0002846082618
52205,564.0002846082618,564.0002846082618
52206,564.0002846082618,564.0002846082618
52207,536.0002846082618,536.0002846082618
52208,528.0002846082618,528.0002846082618
52209,560.0002846082618,560.0002846082618
52210,564.0002846082618,564.0002846082618
52211,564.0002846082618,564.0002846082618
52212,540.0002846082618,540.0002846082618
52213,564.0002846082618,564.0002846082618
52214,528.0002846082618,528.0002846082618
52215,520.0002846082618,520.0002846082618
52216,536.0002846082618,536.0002846082618
52217,540.0002846082618,540.0002846082618
52218,552.0002846082618,552.0002846082618
52219,564.0002846082618,558.3602817621792
52220,564.0002846082618,564.0002846082618
52221,548.0002846082618,548.0002846082618
52222,556.0002846082618,556.0002846082618
52223,552.0002846082618,540.9602789160966
52224,564.0002846082618,564.0002846082618
52225,536.0002846082618,536.0002846082618
52226,532.0002846082618,532.0002846082618
52227,552.0002846082618,552.0002846082618
52228,556.0002846082618,556.0002846082618
52229,564.0002846082618,564.0002846082618
52230,552.0002846082618,552.0002846082618
52231,564.0002846082618,564.0002846082618
52232,556.0002846082618,544.8802789160966
52233,532.0002846082618,532.0002846082618
52234,536.0002846082618,536.0002846082618
52235,556.0002846082618,556.0002846082618
52236,544.0002846082618,544.0002846082618
52237,524.0002846082618,524.0002846082618
52238,556.0002846082618,522.6402675317661
52239,564.0002846082618,564.0002846082618
52240,552.0002846082618,552.0002846082618
52241,508.00028460826184,508.00028460826184
52242,528.0002846082618,528.0002846082618
52243,552.0002846082618,552.0002846082618
52244,552.0002846082618,552.0002846082618
52245,564.0002846082618,564.0002846082618
52246,564.0002846082618,564.0002846082618
52247,560.0002846082618,560.0002846082618
52248,552.0002846082618,546.4802817621792
52249,552.0002846082618,552.0002846082618
52250,552.0002846082618,546.4802817621792
52251,564.0002846082618,564.0002846082618
52252,560.0002846082618,560.0002846082618
52253,536.0002846082618,536.0002846082618
52254,564.0002846082618,564.0002846082618
52255,552.0002846082618,552.0002846082618
52256,544.0002846082618,544.0002846082618
52257,540.0002846082618,540.0002846082618
52258,548.0002846082618,548.0002846082618
52259,556.0002846082618,556.0002846082618
52260,508.00028460826184,508.00028460826184
52261,560.0002846082618,560.0002846082618
52262,552.0002846082618,552.0002846082618
52263,500.00028460826184,500.00028460826184
52264,564.0002846082618,564.0002846082618
52265,552.0002846082618,546.4802817621792
52266,560.0002846082618,560.0002846082618
52267,548.0002846082618,526.0802732239314
52268,564.0002846082618,564.0002846082618
52269,540.0002846082618,529.2002789160966
52270,564.0002846082618,564.0002846082618
52271,556.0002846082618,556.0002846082618
52272,564.0002846082618,558.3602817621792
52273,556.0002846082618,556.0002846082618
52274,528.0002846082618,528.0002846082618
52275,560.0002846082618,554.4002817621792
52276,540.0002846082618,540.0002846082618
52277,564.0002846082618,564.0002846082618
52278,560.0002846082618,560.0002846082618
52279,504.00028460826184,504.00028460826184
52280,532.0002846082618,516.040276070014
52281,560.0002846082618,560.0002846082618
52282,564.0002846082618,564.0002846082618
52283,548.0002846082618,542.5202817621793
52284,552.0002846082618,552.0002846082618
52285,532.0002846082618,521.3602789160966
52286,564.0002846082618,558.3602817621792
52287,556.0002846082618,556.0002846082618
52288,560.0002846082618,554.4002817621792
52289,564.0002846082618,564.0002846082618
52290,552.0002846082618,552.0002846082618
52291,564.0002846082618,547.080276070014
52292,556.0002846082618,556.0002846082618
52293,556.0002846082618,556.0002846082618
52294,552.0002846082618,552.0002846082618
52295,512.0002846082618,512.0002846082618
52296,560.0002846082618,560.0002846082618
52297,556.0002846082618,550.4402817621792
52298,564.0002846082618,564.0002846082618
52299,556.0002846082618,550.4402817621792
52300,564.0002846082618,564.0002846082618
52301,540.0002846082618,534.6002817621792
52302,564.0002846082618,564.0002846082618
52303,560.0002846082618,560.0002846082618
52304,552.0002846082618,552.0002846082618
52305,544.0002846082618,544.0002846082618
52306,548.0002846082618,548.0002846082618
52307,516.0002846082618,510.8402817621792
52308,544.0002846082618,511.3602675317661
52309,528.0002846082618,528.0002846082618
52310,560.0002846082618,560.0002846082618
52311,552.0002846082618,552.0002846082618
52312,552.0002846082618,552.0002846082618
52313,472.00028460826184,472.00028460826184
52314,560.0002846082618,560.0002846082618
52315,540.0002846082618,540.0002846082618
52316,560.0002846082618,498.400253301353
52317,564.0002846082618,564.0002846082618
52318,540.0002846082618,540.0002846082618
52319,492.00028460826184,492.00028460826184
52320,556.0002846082618,550.4402817621792
52321,556.0002846082618,550.4402817621792
52322,500.00028460826184,495.0002817621792
52323,544.0002846082618,544.0002846082618
52324,556.0002846082618,544.8802789160966
52325,536.0002846082618,536.0002846082618
52326,564.0002846082618,564.0002846082618
52327,548.0002846082618,548.0002846082618
52328,556.0002846082618,556.0002846082618
52329,560.0002846082618,560.0002846082618
52330,564.0002846082618,552.7202789160966
52331,564.0002846082618,564.0002846082618
52332,544.0002846082618,538.5602817621792
52333,552.0002846082618,552.0002846082618
52334,556.0002846082618,556.0002846082618
52335,532.0002846082618,516.040276070014
52336,564.0002846082618,564.0002846082618
52337,564.0002846082618,564.0002846082618
52338,544.0002846082618,544.0002846082618
52339,560.0002846082618,548.8002789160965
52340,540.0002846082618,534.6002817621792
52341,564.0002846082618,564.0002846082618
52342,544.0002846082618,544.0002846082618
52343,544.0002846082618,544.0002846082618
52344,556.0002846082618,550.4402817621792
52345,540.0002846082618,540.0002846082618
52346,564.0002846082618,558.3602817621792
52347,520.0002846082618,520.0002846082618
52348,556.0002846082618,539.320276070014
52349,564.0002846082618,558.3602817621792
52350,564.0002846082618,564.0002846082618
52351,544.0002846082618,533.1202789160966
52352,560.0002846082618,560.0002846082618
52353,552.0002846082618,552.0002846082618
52354,516.0002846082618,516.0002846082618
52355,560.0002846082618,560.0002846082618
52356,564.0002846082618,558.3602817621792
52357,532.0002846082618,532.0002846082618
52358,552.0002846082618,552.0002846082618
52359,548.0002846082618,548.0002846082618
52360,516.0002846082618,516.0002846082618
52361,552.0002846082618,546.4802817621792
52362,556.0002846082618,556.0002846082618
52363,548.0002846082618,548.0002846082618
52364,548.0002846082618,548.0002846082618
52365,512.0002846082618,512.0002846082618
52366,564.0002846082618,564.0002846082618
52367,552.0002846082618,552.0002846082618
52368,560.0002846082618,554.4002817621792
52369,560.0002846082618,560.0002846082618
52370,560.0002846082618,560.0002846082618
52371,544.0002846082618,538.5602817621792
52372,548.0002846082618,548.0002846082618
52373,536.0002846082618,536.0002846082618
52374,556.0002846082618,556.0002846082618
52375,564.0002846082618,558.3602817621792
52376,556.0002846082618,528.2002703778487
52377,528.0002846082618,528.0002846082618
52378,564.0002846082618,558.3602817621792
52379,548.0002846082618,548.0002846082618
52380,548.0002846082618,548.0002846082618
52381,564.0002846082618,564.0002846082618
52382,556.0002846082618,528.2002703778487
52383,564.0002846082618,564.0002846082618
52384,536.0002846082618,530.6402817621793
52385,564.0002846082618,547.080276070014
52386,556.0002846082618,556.0002846082618
52387,556.0002846082618,550.4402817621792
52388,552.0002846082618,552.0002846082618
52389,560.0002846082618,560.0002846082618
52390,560.0002846082618,554.4002817621792
52391,528.0002846082618,528.0002846082618
52392,536.0002846082618,536.0002846082618
52393,516.0002846082618,510.8402817621792
52394,556.0002846082618,556.0002846082618
52395,552.0002846082618,552.0002846082618
52396,544.0002846082618,544.0002846082618
52397,524.0002846082618,524.0002846082618
52398,556.0002846082618,556.0002846082618
52399,560.0002846082618,560.0002846082618
52400,544.0002846082618,538.5602817621792
52401,548.0002846082618,548.0002846082618
52402,512.0002846082618,512.0002846082618
52403,532.0002846082618,532.0002846082618
52404,556.0002846082618,556.0002846082618
52405,548.0002846082618,548.0002846082618
52406,516.0002846082618,516.0002846082618
52407,532.0002846082618,532.0002846082618
52408,564.0002846082618,564.0002846082618
52409,536.0002846082618,536.0002846082618
52410,560.0002846082618,560.0002846082618
52411,564.0002846082618,564.0002846082618
52412,548.0002846082618,542.5202817621793
52413,564.0002846082618,564.0002846082618
52414,564.0002846082618,564.0002846082618
52415,560.0002846082618,560.0002846082618
52416,548.0002846082618,542.5202817621793
52417,564.0002846082618,564.0002846082618
52418,532.0002846082618,532.0002846082618
52419,564.0002846082618,564.0002846082618
52420,556.0002846082618,556.0002846082618
52421,516.0002846082618,516.0002846082618
52422,564.0002846082618,524.5202646856835
52423,540.0002846082618,540.0002846082618
52424,548.0002846082618,548.0002846082618
52425,544.0002846082618,544.0002846082618
52426,560.0002846082618,560.0002846082618
52427,556.0002846082618,556.0002846082618
52428,552.0002846082618,552.0002846082618
52429,564.0002846082618,564.0002846082618
52430,556.0002846082618,556.0002846082618
52431,556.0002846082618,556.0002846082618
52432,520.0002846082618,509.6002789160966
52433,548.0002846082618,548.0002846082618
52434,552.0002846082618,552.0002846082618
52435,564.0002846082618,564.0002846082618
52436,524.0002846082618,524.0002846082618
52437,552.0002846082618,529.9202732239313
52438,556.0002846082618,556.0002846082618
52439,564.0002846082618,564.0002846082618
52440,564.0002846082618,564.0002846082618
52441,564.0002846082618,564.0002846082618
52442,560.0002846082618,560.0002846082618
52443,552.0002846082618,552.0002846082618
52444,564.0002846082618,564.0002846082618
52445,528.0002846082618,528.0002846082618
52446,548.0002846082618,548.0002846082618
52447,556.0002846082618,544.8802789160966
52448,504.00028460826184,504.00028460826184
52449,524.0002846082618,524.0002846082618
52450,540.0002846082618,540.0002846082618
52451,540.0002846082618,540.0002846082618
52452,552.0002846082618,546.4802817621792
52453,552.0002846082618,552.0002846082618
52454,544.0002846082618,544.0002846082618
52455,560.0002846082618,560.0002846082618
52456,484.00028460826184,484.00028460826184
52457,564.0002846082618,564.0002846082618
52458,552.0002846082618,552.0002846082618
52459,552.0002846082618,546.4802817621792
52460,560.0002846082618,560.0002846082618
52461,564.0002846082618,564.0002846082618
52462,536.0002846082618,536.0002846082618
52463,536.0002846082618,536.0002846082618
52464,544.0002846082618,544.0002846082618
52465,544.0002846082618,544.0002846082618
52466,564.0002846082618,564.0002846082618
52467,512.0002846082618,512.0002846082618
52468,564.0002846082618,564.0002846082618
52469,560.0002846082618,560.0002846082618
52470,556.0002846082618,550.4402817621792
52471,544.0002846082618,544.0002846082618
52472,552.0002846082618,540.9602789160966
52473,536.0002846082618,536.0002846082618
52474,548.0002846082618,531.560276070014
52475,544.0002846082618,544.0002846082618
52476,560.0002846082618,560.0002846082618
52477,560.0002846082618,548.8002789160965
52478,556.0002846082618,556.0002846082618
52479,564.0002846082618,564.0002846082618
52480,556.0002846082618,544.8802789160966
52481,560.0002846082618,560.0002846082618
52482,528.0002846082618,528.0002846082618
52483,560.0002846082618,560.0002846082618
52484,536.0002846082618,536.0002846082618
52485,544.0002846082618,544.0002846082618
52486,544.0002846082618,544.0002846082618
52487,548.0002846082618,548.0002846082618
52488,564.0002846082618,564.0002846082618
52489,540.0002846082618,540.0002846082618
52490,564.0002846082618,564.0002846082618
52491,560.0002846082618,560.0002846082618
52492,560.0002846082618,560.0002846082618
52493,544.0002846082618,544.0002846082618
52494,560.0002846082618,537.6002732239314
52495,532.0002846082618,532.0002846082618
52496,476.00028460826184,452.2002703778487
52497,540.0002846082618,540.0002846082618
52498,560.0002846082618,543.200276070014
52499,520.0002846082618,520.0002846082618
52500,552.0002846082618,552.0002846082618
52501,560.0002846082618,560.0002846082618
52502,560.0002846082618,548.8002789160965
52503,532.0002846082618,532.0002846082618
52504,492.00028460826184,492.00028460826184
52505,556.0002846082618,556.0002846082618
52506,524.0002846082618,518.7602817621793
52507,552.0002846082618,552.0002846082618
52508,560.0002846082618,554.4002817621792
52509,528.0002846082618,528.0002846082618
52510,560.0002846082618,560.0002846082618
52511,556.0002846082618,556.0002846082618
52512,552.0002846082618,546.4802817621792
52513,564.0002846082618,558.3602817621792
52514,560.0002846082618,560.0002846082618
52515,552.0002846082618,546.4802817621792
52516,544.0002846082618,544.0002846082618
52517,516.0002846082618,516.0002846082618
52518,556.0002846082618,556.0002846082618
52519,536.0002846082618,536.0002846082618
52520,552.0002846082618,552.0002846082618
52521,552.0002846082618,535.440276070014
52522,544.0002846082618,544.0002846082618
52523,564.0002846082618,564.0002846082618
52524,564.0002846082618,564.0002846082618
52525,548.0002846082618,548.0002846082618
52526,556.0002846082618,539.320276070014
52527,564.0002846082618,564.0002846082618
52528,556.0002846082618,556.0002846082618
52529,560.0002846082618,548.8002789160965
52530,556.0002846082618,556.0002846082618
52531,556.0002846082618,556.0002846082618
52532,540.0002846082618,540.0002846082618
52533,516.0002846082618,516.0002846082618
52534,552.0002846082618,546.4802817621792
52535,564.0002846082618,564.0002846082618
52536,548.0002846082618,537.0402789160966
52537,560.0002846082618,554.4002817621792
52538,548.0002846082618,548.0002846082618
52539,544.0002846082618,544.0002846082618
52540,560.0002846082618,560.0002846082618
52541,560.0002846082618,560.0002846082618
52542,564.0002846082618,564.0002846082618
52543,520.0002846082618,520.0002846082618
52544,540.0002846082618,540.0002846082618
52545,552.0002846082618,524.4002703778488
52546,552.0002846082618,540.9602789160966
52547,532.0002846082618,516.040276070014
52548,560.0002846082618,560.0002846082618
52549,536.0002846082618,536.0002846082618
52550,548.0002846082618,548.0002846082618
52551,548.0002846082618,520.6002703778487
52552,548.0002846082618,548.0002846082618
52553,544.0002846082618,527.680276070014
52554,540.0002846082618,540.0002846082618
52555,548.0002846082618,548.0002846082618
52556,552.0002846082618,552.0002846082618
52557,564.0002846082618,564.0002846082618
52558,536.0002846082618,536.0002846082618
52559,544.0002846082618,544.0002846082618
52560,528.0002846082618,528.0002846082618
52561,564.0002846082618,564.0002846082618
52562,540.0002846082618,534.6002817621792
52563,528.0002846082618,528.0002846082618
52564,552.0002846082618,552.0002846082618
52565,532.0002846082618,532.0002846082618
52566,540.0002846082618,540.0002846082618
52567,560.0002846082618,560.0002846082618
52568,532.0002846082618,532.0002846082618
52569,536.0002846082618,536.0002846082618
52570,556.0002846082618,550.4402817621792
52571,548.0002846082618,548.0002846082618
52572,540.0002846082618,540.0002846082618
52573,564.0002846082618,564.0002846082618
52574,532.0002846082618,532.0002846082618
52575,560.0002846082618,543.200276070014
52576,556.0002846082618,550.4402817621792
52577,560.0002846082618,560.0002846082618
52578,560.0002846082618,560.0002846082618
52579,556.0002846082618,539.320276070014
52580,524.0002846082618,524.0002846082618
52581,560.0002846082618,554.4002817621792
52582,552.0002846082618,552.0002846082618
52583,536.0002846082618,536.0002846082618
52584,508.00028460826184,508.00028460826184
52585,548.0002846082618,542.5202817621793
52586,548.0002846082618,548.0002846082618
52587,564.0002846082618,552.7202789160966
52588,560.0002846082618,560.0002846082618
52589,516.0002846082618,516.0002846082618
52590,556.0002846082618,556.0002846082618
52591,536.0002846082618,536.0002846082618
52592,516.0002846082618,516.0002846082618
52593,564.0002846082618,524.5202646856835
52594,556.0002846082618,556.0002846082618
52595,552.0002846082618,552.0002846082618
52596,564.0002846082618,541.4402732239314
52597,540.0002846082618,540.0002846082618
52598,564.0002846082618,558.3602817621792
52599,532.0002846082618,532.0002846082618
52600,520.0002846082618,520.0002846082618
52601,560.0002846082618,560.0002846082618
52602,540.0002846082618,540.0002846082618
52603,552.0002846082618,552.0002846082618
52604,536.0002846082618,536.0002846082618
52605,552.0002846082618,552.0002846082618
52606,556.0002846082618,556.0002846082618
52607,560.0002846082618,560.0002846082618
52608,516.0002846082618,516.0002846082618
52609,548.0002846082618,548.0002846082618
52610,564.0002846082618,564.0002846082618
52611,524.0002846082618,524.0002846082618
52612,528.0002846082618,522.7202817621792
52613,508.00028460826184,508.00028460826184
52614,556.0002846082618,556.0002846082618
52615,560.0002846082618,560.0002846082618
52616,552.0002846082618,491.280253301353
52617,560.0002846082618,560.0002846082618
52618,544.0002846082618,538.5602817621792
52619,564.0002846082618,564.0002846082618
52620,560.0002846082618,548.8002789160965
52621,540.0002846082618,540.0002846082618
52622,552.0002846082618,552.0002846082618
52623,564.0002846082618,564.0002846082618
52624,548.0002846082618,542.5202817621793
52625,552.0002846082618,546.4802817621792
52626,544.0002846082618,544.0002846082618
52627,544.0002846082618,544.0002846082618
52628,560.0002846082618,560.0002846082618
52629,560.0002846082618,560.0002846082618
52630,512.0002846082618,512.0002846082618
52631,536.0002846082618,536.0002846082618
52632,556.0002846082618,556.0002846082618
52633,504.00028460826184,504.00028460826184
52634,548.0002846082618,542.5202817621793
52635,560.0002846082618,560.0002846082618
52636,536.0002846082618,536.0002846082618
52637,556.0002846082618,539.320276070014
52638,556.0002846082618,539.320276070014
52639,548.0002846082618,548.0002846082618
52640,552.0002846082618,552.0002846082618
52641,544.0002846082618,544.0002846082618
52642,536.0002846082618,536.0002846082618
52643,560.0002846082618,560.0002846082618
52644,552.0002846082618,552.0002846082618
52645,548.0002846082618,548.0002846082618
52646,564.0002846082618,564.0002846082618
52647,552.0002846082618,552.0002846082618
52648,524.0002846082618,524.0002846082618
52649,556.0002846082618,544.8802789160966
52650,564.0002846082618,558.3602817621792
52651,552.0002846082618,552.0002846082618
52652,564.0002846082618,558.3602817621792
52653,516.0002846082618,516.0002846082618
52654,484.00028460826184,479.16028176217924
52655,540.0002846082618,534.6002817621792
52656,556.0002846082618,533.7602732239313
52657,540.0002846082618,523.800276070014
52658,564.0002846082618,564.0002846082618
52659,556.0002846082618,556.0002846082618
52660,516.0002846082618,516.0002846082618
52661,564.0002846082618,564.0002846082618
52662,552.0002846082618,546.4802817621792
52663,564.0002846082618,541.4402732239314
52664,548.0002846082618,542.5202817621793
52665,520.0002846082618,514.8002817621792
52666,564.0002846082618,564.0002846082618
52667,536.0002846082618,536.0002846082618
52668,464.00028460826184,454.7202789160966
52669,544.0002846082618,533.1202789160966
52670,560.0002846082618,554.4002817621792
52671,552.0002846082618,552.0002846082618
52672,560.0002846082618,554.4002817621792
52673,480.00028460826184,480.00028460826184
52674,532.0002846082618,532.0002846082618
52675,528.0002846082618,501.60027037784874
52676,552.0002846082618,529.9202732239313
52677,520.0002846082618,520.0002846082618
52678,548.0002846082618,531.560276070014
52679,552.0002846082618,546.4802817621792
52680,492.00028460826184,492.00028460826184
52681,560.0002846082618,554.4002817621792
52682,492.00028460826184,477.240276070014
52683,536.0002846082618,530.6402817621793
52684,520.0002846082618,520.0002846082618
52685,560.0002846082618,560.0002846082618
52686,560.0002846082618,554.4002817621792
52687,560.0002846082618,548.8002789160965
52688,564.0002846082618,552.7202789160966
52689,560.0002846082618,560.0002846082618
52690,548.0002846082618,542.5202817621793
52691,564.0002846082618,564.0002846082618
52692,544.0002846082618,538.5602817621792
52693,560.0002846082618,560.0002846082618
52694,564.0002846082618,564.0002846082618
52695,564.0002846082618,541.4402732239314
52696,512.0002846082618,512.0002846082618
52697,548.0002846082618,548.0002846082618
52698,488.00028460826184,488.00028460826184
52699,536.0002846082618,536.0002846082618
52700,516.0002846082618,510.8402817621792
52701,564.0002846082618,564.0002846082618
52702,532.0002846082618,526.6802817621792
52703,496.00028460826184,486.0802789160966
52704,536.0002846082618,536.0002846082618
52705,484.00028460826184,484.00028460826184
52706,516.0002846082618,516.0002846082618
52707,564.0002846082618,558.3602817621792
52708,540.0002846082618,540.0002846082618
52709,564.0002846082618,564.0002846082618
52710,556.0002846082618,556.0002846082618
52711,492.00028460826184,492.00028460826184
52712,536.0002846082618,530.6402817621793
52713,528.0002846082618,528.0002846082618
52714,532.0002846082618,532.0002846082618
52715,560.0002846082618,560.0002846082618
52716,548.0002846082618,509.6402646856835
52717,532.0002846082618,532.0002846082618
52718,548.0002846082618,548.0002846082618
52719,528.0002846082618,506.88027322393134
52720,556.0002846082618,556.0002846082618
52721,532.0002846082618,532.0002846082618
52722,544.0002846082618,544.0002846082618
52723,560.0002846082618,554.4002817621792
52724,556.0002846082618,544.8802789160966
52725,516.0002846082618,510.8402817621792
52726,556.0002846082618,550.4402817621792
52727,544.0002846082618,544.0002846082618
52728,524.0002846082618,455.8802476091878
52729,532.0002846082618,521.3602789160966
52730,536.0002846082618,530.6402817621793
52731,552.0002846082618,518.8802675317661
52732,564.0002846082618,558.3602817621792
52733,548.0002846082618,542.5202817621793
52734,564.0002846082618,524.5202646856835
52735,520.0002846082618,520.0002846082618
52736,564.0002846082618,564.0002846082618
52737,560.0002846082618,560.0002846082618
52738,560.0002846082618,554.4002817621792
52739,556.0002846082618,556.0002846082618
52740,560.0002846082618,560.0002846082618
52741,560.0002846082618,560.0002846082618
52742,532.0002846082618,526.6802817621792
52743,544.0002846082618,484.16025330135307
52744,520.0002846082618,520.0002846082618
52745,560.0002846082618,560.0002846082618
52746,460.00028460826184,455.4002817621792
52747,536.0002846082618,536.0002846082618
52748,556.0002846082618,556.0002846082618
52749,552.0002846082618,552.0002846082618
52750,556.0002846082618,544.8802789160966
52751,564.0002846082618,564.0002846082618
52752,540.0002846082618,540.0002846082618
52753,532.0002846082618,532.0002846082618
52754,508.00028460826184,502.92028176217923
52755,552.0002846082618,552.0002846082618
52756,548.0002846082618,548.0002846082618
52757,564.0002846082618,564.0002846082618
52758,536.0002846082618,536.0002846082618
52759,532.0002846082618,532.0002846082618
52760,528.0002846082618,522.7202817621792
52761,564.0002846082618,558.3602817621792
52762,548.0002846082618,548.0002846082618
52763,564.0002846082618,564.0002846082618
52764,560.0002846082618,560.0002846082618
52765,524.0002846082618,497.80027037784873
52766,544.0002846082618,533.1202789160966
52767,548.0002846082618,542.5202817621793
52768,484.00028460826184,484.00028460826184
52769,512.0002846082618,506.8802817621792
52770,556.0002846082618,550.4402817621792
52771,528.0002846082618,522.7202817621792
52772,524.0002846082618,513.5202789160966
52773,560.0002846082618,554.4002817621792
52774,524.0002846082618,524.0002846082618
52775,564.0002846082618,541.4402732239314
52776,560.0002846082618,554.4002817621792
52777,560.0002846082618,560.0002846082618
52778,556.0002846082618,550.4402817621792
52779,564.0002846082618,564.0002846082618
52780,564.0002846082618,564.0002846082618
52781,564.0002846082618,564.0002846082618
52782,512.0002846082618,506.8802817621792
52783,556.0002846082618,539.320276070014
52784,544.0002846082618,544.0002846082618
52785,536.0002846082618,530.6402817621793
52786,552.0002846082618,540.9602789160966
52787,544.0002846082618,544.0002846082618
52788,544.0002846082618,538.5602817621792
52789,552.0002846082618,546.4802817621792
52790,560.0002846082618,560.0002846082618
52791,556.0002846082618,556.0002846082618
52792,564.0002846082618,564.0002846082618
52793,508.00028460826184,508.00028460826184
52794,552.0002846082618,529.9202732239313
52795,544.0002846082618,538.5602817621792
52796,552.0002846082618,552.0002846082618
52797,540.0002846082618,540.0002846082618
52798,552.0002846082618,540.9602789160966
52799,540.0002846082618,534.6002817621792
52800,564.0002846082618,547.080276070014
52801,548.0002846082618,548.0002846082618
52802,500.00028460826184,495.0002817621792
52803,504.00028460826184,504.00028460826184
52804,504.00028460826184,504.00028460826184
52805,564.0002846082618,564.0002846082618
52806,540.0002846082618,523.800276070014
52807,564.0002846082618,552.7202789160966
52808,548.0002846082618,542.5202817621793
52809,524.0002846082618,508.28027607001394
52810,444.00028460826184,444.00028460826184
52811,548.0002846082618,515.1202675317661
52812,536.0002846082618,536.0002846082618
52813,552.0002846082618,546.4802817621792
52814,548.0002846082618,537.0402789160966
52815,532.0002846082618,526.6802817621792
52816,564.0002846082618,558.3602817621792
52817,564.0002846082618,564.0002846082618
52818,524.0002846082618,518.7602817621793
52819,552.0002846082618,552.0002846082618
52820,548.0002846082618,542.5202817621793
52821,536.0002846082618,536.0002846082618
52822,564.0002846082618,564.0002846082618
52823,560.0002846082618,560.0002846082618
52824,556.0002846082618,556.0002846082618
52825,552.0002846082618,552.0002846082618
52826,556.0002846082618,556.0002846082618
52827,540.0002846082618,534.6002817621792
52828,544.0002846082618,533.1202789160966
52829,544.0002846082618,538.5602817621792
52830,560.0002846082618,560.0002846082618
52831,556.0002846082618,556.0002846082618
52832,564.0002846082618,558.3602817621792
52833,556.0002846082618,556.0002846082618
52834,552.0002846082618,552.0002846082618
52835,524.0002846082618,524.0002846082618
52836,560.0002846082618,560.0002846082618
52837,556.0002846082618,556.0002846082618
52838,564.0002846082618,513.2402589935183
52839,544.0002846082618,533.1202789160966
52840,548.0002846082618,520.6002703778487
52841,556.0002846082618,550.4402817621792
52842,552.0002846082618,480.2402476091878
52843,544.0002846082618,544.0002846082618
52844,544.0002846082618,544.0002846082618
52845,532.0002846082618,516.040276070014
52846,536.0002846082618,530.6402817621793
52847,564.0002846082618,535.8002703778487
52848,564.0002846082618,564.0002846082618
52849,544.0002846082618,544.0002846082618
52850,560.0002846082618,560.0002846082618
52851,552.0002846082618,552.0002846082618
52852,532.0002846082618,521.3602789160966
52853,516.0002846082618,505.6802789160966
52854,560.0002846082618,548.8002789160965
52855,556.0002846082618,556.0002846082618
52856,548.0002846082618,548.0002846082618
52857,540.0002846082618,534.6002817621792
52858,552.0002846082618,552.0002846082618
52859,544.0002846082618,544.0002846082618
52860,556.0002846082618,550.4402817621792
52861,528.0002846082618,522.7202817621792
52862,556.0002846082618,544.8802789160966
52863,544.0002846082618,538.5602817621792
52864,560.0002846082618,560.0002846082618
52865,544.0002846082618,544.0002846082618
52866,516.0002846082618,516.0002846082618
52867,520.0002846082618,494.0002703778487
52868,564.0002846082618,564.0002846082618
52869,528.0002846082618,528.0002846082618
52870,552.0002846082618,552.0002846082618
52871,548.0002846082618,526.0802732239314
52872,564.0002846082618,558.3602817621792
52873,552.0002846082618,552.0002846082618
52874,556.0002846082618,556.0002846082618
52875,544.0002846082618,544.0002846082618
52876,536.0002846082618,536.0002846082618
52877,512.0002846082618,512.0002846082618
52878,560.0002846082618,554.4002817621792
52879,564.0002846082618,558.3602817621792
52880,544.0002846082618,544.0002846082618
52881,564.0002846082618,558.3602817621792
52882,560.0002846082618,560.0002846082618
52883,552.0002846082618,546.4802817621792
52884,560.0002846082618,548.8002789160965
52885,536.0002846082618,530.6402817621793
52886,552.0002846082618,552.0002846082618
52887,552.0002846082618,546.4802817621792
52888,548.0002846082618,548.0002846082618
52889,560.0002846082618,548.8002789160965
52890,556.0002846082618,556.0002846082618
52891,524.0002846082618,524.0002846082618
52892,560.0002846082618,560.0002846082618
52893,564.0002846082618,564.0002846082618
52894,548.0002846082618,548.0002846082618
52895,556.0002846082618,550.4402817621792
52896,560.0002846082618,560.0002846082618
52897,540.0002846082618,534.6002817621792
52898,556.0002846082618,556.0002846082618
52899,540.0002846082618,529.2002789160966
52900,532.0002846082618,526.6802817621792
52901,548.0002846082618,548.0002846082618
52902,544.0002846082618,527.680276070014
52903,560.0002846082618,554.4002817621792
52904,556.0002846082618,544.8802789160966
52905,524.0002846082618,524.0002846082618
52906,548.0002846082618,542.5202817621793
52907,564.0002846082618,535.8002703778487
52908,552.0002846082618,552.0002846082618
52909,564.0002846082618,564.0002846082618
52910,556.0002846082618,556.0002846082618
52911,544.0002846082618,544.0002846082618
52912,552.0002846082618,507.8402618396009
52913,540.0002846082618,507.6002675317661
52914,544.0002846082618,538.5602817621792
52915,500.00028460826184,495.0002817621792
52916,508.00028460826184,502.92028176217923
52917,500.00028460826184,500.00028460826184
52918,544.0002846082618,538.5602817621792
52919,560.0002846082618,560.0002846082618
52920,564.0002846082618,547.080276070014
52921,540.0002846082618,529.2002789160966
52922,544.0002846082618,527.680276070014
52923,560.0002846082618,560.0002846082618
52924,564.0002846082618,564.0002846082618
52925,556.0002846082618,550.4402817621792
52926,556.0002846082618,556.0002846082618
52927,532.0002846082618,532.0002846082618
52928,564.0002846082618,564.0002846082618
52929,560.0002846082618,560.0002846082618
52930,544.0002846082618,533.1202789160966
52931,556.0002846082618,550.4402817621792
52932,552.0002846082618,552.0002846082618
52933,548.0002846082618,542.5202817621793
52934,548.0002846082618,520.6002703778487
52935,524.0002846082618,524.0002846082618
52936,464.00028460826184,459.3602817621792
52937,504.00028460826184,483.8402732239313
52938,536.0002846082618,525.2802789160966
