user_index,price_item,expected_revenue
61777,226.8271682049475,165.58383278961168
61778,510.8271682049475,168.5729655076327
61779,418.8271682049475,67.0123469127916
61780,518.8271682049475,155.64815046148425
61781,518.8271682049475,197.15432391788005
61782,494.8271682049475,123.70679205123687
61783,354.8271682049475,237.73420269731483
61784,546.8271682049475,180.45296550763268
61785,278.8271682049475,97.58950887173162
61786,466.8271682049475,238.08185578452324
61787,438.8271682049475,272.0728442870674
61788,410.8271682049475,143.7895088717316
61789,302.8271682049475,51.480618594841076
61790,474.8271682049475,213.6722256922264
61791,522.8271682049475,203.90259559992953
61792,386.8271682049475,247.5693876511664
61793,558.8271682049475,324.11975755886954
61794,246.8271682049475,78.98469382558321
61795,354.8271682049475,131.28605223583057
61796,410.8271682049475,184.87222569222638
61797,558.8271682049475,117.35370532303897
61798,318.8271682049475,111.58950887173162
61799,282.8271682049475,175.35284428706746
61800,414.8271682049475,141.04123718968216
61801,550.8271682049475,148.72333541533584
61802,510.8271682049475,168.5729655076327
61803,546.8271682049475,393.71556110756217
61804,510.8271682049475,178.7895088717316
61805,526.8271682049475,105.36543364098951
61806,370.8271682049475,211.37148587682006
61807,514.8271682049475,205.930867281979
61808,434.8271682049475,152.18950887173162
61809,266.8271682049475,146.75494251272113
61810,454.8271682049475,154.64123718968216
61811,294.8271682049475,185.74111596911692
61812,486.8271682049475,243.41358410247375
61813,498.8271682049475,269.3666708306717
61814,526.8271682049475,337.1693876511664
61815,290.8271682049475,95.97296550763268
61816,446.8271682049475,102.77024868713792
61817,518.8271682049475,326.86111596911695
61818,342.8271682049475,202.26802924091902
61819,374.8271682049475,221.14802924091902
61820,394.8271682049475,232.948029240919
61821,406.8271682049475,256.30111596911695
61822,562.8271682049475,151.96333541533585
61823,554.8271682049475,305.15494251272116
61824,510.8271682049475,143.03160709738532
61825,510.8271682049475,250.30531242042426
61826,402.8271682049475,249.75284428706743
61827,350.8271682049475,196.46321419477061
61828,186.8271682049475,95.28185578452323
61829,474.8271682049475,284.89630092296846
61830,494.8271682049475,158.3446938255832
61831,546.8271682049475,284.3501274665727
61832,558.8271682049475,190.00123718968217
61833,546.8271682049475,317.1597575588695
61834,462.8271682049475,222.1570407383748
61835,362.8271682049475,250.35074606141376
61836,518.8271682049475,300.91975755886955
61837,522.8271682049475,182.9895088717316
61838,374.8271682049475,63.72061859484108
61839,434.8271682049475,147.84123718968215
61840,490.8271682049475,176.6977805537811
61841,274.8271682049475,109.930867281979
61842,494.8271682049475,267.20667083067167
61843,482.8271682049475,144.84815046148424
61844,546.8271682049475,169.51642214353373
61845,394.8271682049475,181.62049737427586
61846,474.8271682049475,175.68605223583057
61847,246.8271682049475,128.3501274665727
61848,490.8271682049475,250.32185578452322
61849,434.8271682049475,213.06531242042428
61850,306.8271682049475,168.75494251272113
61851,438.8271682049475,197.47222569222637
61852,530.8271682049475,307.8797575588695
61853,146.8271682049475,38.17506373328635
61854,498.8271682049475,129.69506373328636
61855,262.8271682049475,128.78531242042428
61856,438.8271682049475,175.530867281979
61857,470.8271682049475,188.330867281979
61858,438.8271682049475,223.80185578452324
61859,438.8271682049475,210.6370407383748
61860,510.8271682049475,342.25420269731484
61861,530.8271682049475,260.10531242042424
61862,410.8271682049475,184.87222569222638
61863,538.8271682049475,231.69568232812742
61864,494.8271682049475,326.5859310152654
61865,334.8271682049475,164.06531242042428
61866,518.8271682049475,316.48457260501795
61867,370.8271682049475,63.04061859484108
61868,530.8271682049475,127.3985203691874
61869,498.8271682049475,244.42531242042426
61870,358.8271682049475,183.00185578452323
61871,534.8271682049475,331.59284428706746
61872,530.8271682049475,90.24061859484108
61873,514.8271682049475,200.78259559992952
61874,322.8271682049475,151.72876905632532
61875,470.8271682049475,301.3293876511664
61876,286.8271682049475,177.83284428706745
61877,270.8271682049475,148.95494251272115
61878,502.8271682049475,306.72457260501795
61879,306.8271682049475,202.50593101526536
61880,310.8271682049475,186.4963009229685
61881,342.8271682049475,154.27222569222639
61882,530.8271682049475,95.54889027689055
61883,398.8271682049475,255.24938765116642
61884,442.8271682049475,296.69420269731484
61885,514.8271682049475,113.26197700508845
61886,314.8271682049475,170.00667083067165
61887,466.8271682049475,238.08185578452324
61888,494.8271682049475,232.56876905632532
61889,458.8271682049475,284.47284428706746
61890,282.8271682049475,164.03975755886952
61891,498.8271682049475,269.3666708306717
61892,490.8271682049475,215.9639540101769
61893,518.8271682049475,171.21296550763267
61894,346.8271682049475,187.28667083067165
61895,470.8271682049475,103.58197700508845
61896,422.8271682049475,186.0439540101769
61897,462.8271682049475,240.6701274665727
61898,394.8271682049475,236.8963009229685
61899,366.8271682049475,95.37506373328635
61900,338.8271682049475,203.2963009229685
61901,542.8271682049475,255.1287690563253
61902,262.8271682049475,173.46593101526537
61903,358.8271682049475,218.88457260501798
61904,270.8271682049475,194.9955611075622
61905,418.8271682049475,213.60185578452322
61906,558.8271682049475,95.00061859484109
61907,354.8271682049475,159.6722256922264
61908,550.8271682049475,176.2646938255832
61909,274.8271682049475,118.17568232812742
61910,434.8271682049475,169.58259559992953
61911,550.8271682049475,132.1985203691874
61912,506.8271682049475,238.2087690563253
61913,458.8271682049475,243.1783991486222
61914,386.8271682049475,293.9886478357601
61915,490.8271682049475,333.76247437936433
61916,490.8271682049475,107.98197700508845
61917,518.8271682049475,202.34259559992952
61918,434.8271682049475,230.4583991486222
61919,558.8271682049475,324.11975755886954
61920,326.8271682049475,196.09630092296848
61921,374.8271682049475,183.66531242042427
61922,430.8271682049475,224.0301274665727
61923,378.8271682049475,151.530867281979
61924,370.8271682049475,263.2872894255127
61925,510.8271682049475,321.82111596911693
61926,198.8271682049475,109.35494251272114
61927,554.8271682049475,305.15494251272116
61928,550.8271682049475,231.34741064607795
61929,506.8271682049475,212.86741064607793
61930,394.8271682049475,138.18950887173162
61931,310.8271682049475,180.27975755886953
61932,458.8271682049475,192.70741064607793
61933,242.8271682049475,80.13296550763268
61934,398.8271682049475,279.17901774346325
61935,482.8271682049475,270.38321419477063
61936,438.8271682049475,307.17901774346325
61937,462.8271682049475,83.30889027689055
61938,470.8271682049475,178.91432391788004
61939,554.8271682049475,288.5101274665727
61940,322.8271682049475,171.09839914862218
61941,554.8271682049475,399.47556110756216
61942,562.8271682049475,146.33506373328635
61943,526.8271682049475,279.2183991486222
61944,478.8271682049475,268.1432141947706
61945,426.8271682049475,187.8039540101769
61946,558.8271682049475,324.11975755886954
61947,498.8271682049475,144.65987877943476
61948,214.8271682049475,100.96876905632531
61949,550.8271682049475,413.1203761537106
61950,466.8271682049475,93.36543364098951
61951,342.8271682049475,157.70049737427587
61952,214.8271682049475,100.96876905632531
61953,518.8271682049475,186.7777805537811
61954,554.8271682049475,155.3516070973853
61955,494.8271682049475,316.6893876511664
61956,558.8271682049475,128.53024868713794
61957,514.8271682049475,355.23074606141375
61958,486.8271682049475,306.7011159691169
61959,206.8271682049475,144.77901774346324
61960,438.8271682049475,83.37716195894002
61961,506.8271682049475,212.86741064607793
61962,442.8271682049475,265.6963009229685
61963,498.8271682049475,259.3901274665727
61964,378.8271682049475,185.62531242042428
61965,382.8271682049475,187.58531242042426
61966,474.8271682049475,137.69987877943475
61967,374.8271682049475,97.45506373328635
61968,354.8271682049475,106.44815046148425
61969,542.8271682049475,75.99580354869266
61970,490.8271682049475,196.330867281979
61971,454.8271682049475,209.22049737427585
61972,466.8271682049475,210.07222569222637
61973,330.8271682049475,165.41358410247375
61974,538.8271682049475,307.13148587682
61975,358.8271682049475,100.4716070973853
61976,366.8271682049475,84.37024868713793
61977,478.8271682049475,272.93148587682003
61978,422.8271682049475,173.35913896402846
61979,286.8271682049475,177.83284428706745
61980,346.8271682049475,194.2232141947706
61981,322.8271682049475,190.468029240919
61982,402.8271682049475,233.63975755886952
61983,526.8271682049475,221.26741064607793
61984,426.8271682049475,217.68185578452324
61985,502.8271682049475,196.10259559992954
61986,406.8271682049475,252.23284428706745
61987,466.8271682049475,154.05296550763268
61988,406.8271682049475,77.29716195894002
61989,510.8271682049475,286.06321419477064
61990,486.8271682049475,233.67704073837479
61991,378.8271682049475,125.01296550763269
61992,414.8271682049475,211.56185578452323
61993,434.8271682049475,178.27913896402848
61994,490.8271682049475,73.62407523074212
61995,466.8271682049475,168.0577805537811
61996,478.8271682049475,172.3777805537811
61997,542.8271682049475,195.41778055378109
61998,422.8271682049475,224.09839914862218
61999,534.8271682049475,149.75160709738532
62000,518.8271682049475,269.7901274665727
62001,458.8271682049475,151.4129655076327
62002,526.8271682049475,121.17024868713793
62003,462.8271682049475,120.33506373328635
62004,474.8271682049475,232.66531242042427
62005,506.8271682049475,299.028029240919
62006,538.8271682049475,339.4611159691169
62007,494.8271682049475,306.79284428706745
62008,218.8271682049475,129.10802924091902
62009,510.8271682049475,112.38197700508844
62010,426.8271682049475,174.99913896402848
62011,486.8271682049475,331.0424743793643
62012,446.8271682049475,268.0963009229685
62013,554.8271682049475,266.31704073837477
62014,370.8271682049475,218.788029240919
62015,526.8271682049475,163.3164221435337
62016,186.8271682049475,76.59913896402847
62017,166.8271682049475,81.74531242042427
62018,422.8271682049475,211.41358410247375
62019,482.8271682049475,337.9790177434632
62020,486.8271682049475,107.10197700508844
62021,502.8271682049475,90.50889027689054
62022,378.8271682049475,178.0487690563253
62023,550.8271682049475,253.38049737427585
62024,338.8271682049475,182.96667083067166
62025,530.8271682049475,191.0977805537811
62026,362.8271682049475,195.92667083067167
62027,266.8271682049475,90.72123718968216
62028,466.8271682049475,46.682716820494754
62029,470.8271682049475,268.37148587682003
62030,342.8271682049475,167.98531242042426
62031,482.8271682049475,140.01987877943478
62032,514.8271682049475,257.41358410247375
62033,398.8271682049475,223.3432141947706
62034,542.8271682049475,331.124572605018
62035,118.82716820494748,89.12037615371061
62036,514.8271682049475,329.4893876511664
62037,226.8271682049475,158.77901774346324
62038,318.8271682049475,149.84876905632532
62039,542.8271682049475,103.13716195894003
62040,246.8271682049475,81.45296550763268
62041,562.8271682049475,129.45024868713793
62042,382.8271682049475,191.41358410247375
62043,338.8271682049475,193.13148587682005
62044,418.8271682049475,150.7777805537811
62045,494.8271682049475,232.56876905632532
62046,502.8271682049475,165.93296550763267
62047,502.8271682049475,221.2439540101769
62048,426.8271682049475,226.21839914862218
62049,450.8271682049475,275.004572605018
62050,458.8271682049475,275.2963009229685
62051,334.8271682049475,60.268890276890545
62052,310.8271682049475,230.01210447166113
62053,510.8271682049475,275.84667083067166
62054,350.8271682049475,203.47975755886952
62055,462.8271682049475,189.75913896402847
62056,490.8271682049475,299.40457260501796
62057,514.8271682049475,175.04123718968216
62058,518.8271682049475,290.5432141947706
62059,330.8271682049475,175.3383991486222
62060,334.8271682049475,231.03074606141377
62061,490.8271682049475,314.1293876511664
62062,486.8271682049475,194.73086728197902
62063,478.8271682049475,167.58950887173162
62064,462.8271682049475,268.43975755886953
62065,406.8271682049475,117.97987877943477
62066,498.8271682049475,99.7654336409895
62067,510.8271682049475,260.5218557845232
62068,478.8271682049475,215.47222569222637
62069,518.8271682049475,249.0370407383748
62070,522.8271682049475,298.0114858768201
62071,294.8271682049475,176.8963009229685
62072,562.8271682049475,140.70679205123687
62073,330.8271682049475,195.188029240919
62074,346.8271682049475,124.8577805537811
62075,498.8271682049475,224.47222569222637
62076,486.8271682049475,204.46741064607795
62077,470.8271682049475,131.8316070973853
62078,382.8271682049475,172.27222569222639
62079,466.8271682049475,102.70197700508845
62080,322.8271682049475,132.35913896402846
62081,446.8271682049475,169.79432391788006
62082,530.8271682049475,387.50383278961164
62083,378.8271682049475,208.35494251272115
62084,526.8271682049475,237.07222569222637
62085,326.8271682049475,173.21839914862218
62086,510.8271682049475,117.49024868713794
62087,450.8271682049475,216.39704073837478
62088,414.8271682049475,240.59975755886953
62089,454.8271682049475,272.89630092296846
62090,398.8271682049475,43.87098850254422
62091,238.8271682049475,140.908029240919
62092,550.8271682049475,275.41358410247375
62093,482.8271682049475,241.41358410247375
62094,526.8271682049475,152.77987877943477
62095,446.8271682049475,138.51642214353373
62096,294.8271682049475,94.3446938255832
62097,438.8271682049475,157.9777805537811
62098,342.8271682049475,171.41358410247375
62099,390.8271682049475,297.0286478357601
62100,278.8271682049475,156.14321419477062
62101,530.8271682049475,111.47370532303897
62102,474.8271682049475,303.88938765116643
62103,354.8271682049475,191.60667083067167
62104,482.8271682049475,289.6963009229685
62105,286.8271682049475,154.88667083067165
62106,538.8271682049475,344.8493876511664
62107,482.8271682049475,197.95913896402845
62108,386.8271682049475,239.83284428706745
62109,258.8271682049475,155.2963009229685
62110,370.8271682049475,155.74741064607795
62111,494.8271682049475,257.3101274665727
62112,430.8271682049475,185.25568232812742
62113,406.8271682049475,248.16457260501798
62114,430.8271682049475,327.4286478357601
62115,522.8271682049475,318.92457260501794
62116,550.8271682049475,220.330867281979
62117,330.8271682049475,188.57148587682005
62118,378.8271682049475,189.41358410247375
62119,542.8271682049475,222.55913896402845
62120,406.8271682049475,276.64247437936433
62121,538.8271682049475,371.79074606141376
62122,298.8271682049475,152.40185578452324
62123,386.8271682049475,255.30593101526537
62124,322.8271682049475,167.8701274665727
62125,494.8271682049475,321.6376593332159
62126,450.8271682049475,171.31432391788005
62127,330.8271682049475,162.10531242042427
62128,530.8271682049475,286.64667083067167
62129,426.8271682049475,273.1693876511664
62130,418.8271682049475,247.10802924091902
62131,466.8271682049475,331.4472894255127
62132,490.8271682049475,206.14741064607793
62133,526.8271682049475,368.7790177434632
62134,558.8271682049475,156.47160709738532
62135,330.8271682049475,188.57148587682005
62136,454.8271682049475,95.51370532303898
62137,522.8271682049475,214.35913896402846
62138,542.8271682049475,130.2785203691874
62139,562.8271682049475,292.6701274665727
62140,546.8271682049475,295.28667083067165
62141,398.8271682049475,171.49568232812743
62142,238.8271682049475,119.41358410247375
62143,118.82716820494748,43.96605223583057
62144,534.8271682049475,331.59284428706746
62145,366.8271682049475,99.04333541533583
62146,546.8271682049475,306.2232141947706
62147,482.8271682049475,130.36333541533583
62148,354.8271682049475,184.5101274665727
62149,278.8271682049475,114.31913896402847
62150,298.8271682049475,218.14383278961168
62151,318.8271682049475,159.41358410247375
62152,490.8271682049475,78.5323469127916
62153,450.8271682049475,58.60753186664318
62154,270.8271682049475,124.58049737427585
62155,558.8271682049475,122.94197700508845
62156,426.8271682049475,281.7059310152654
62157,522.8271682049475,94.10889027689055
62158,350.8271682049475,119.28123718968216
62159,538.8271682049475,274.80185578452324
62160,510.8271682049475,306.4963009229685
62161,482.8271682049475,164.16123718968217
62162,374.8271682049475,63.72061859484108
62163,546.8271682049475,240.6039540101769
62164,490.8271682049475,215.9639540101769
62165,458.8271682049475,293.6493876511664
62166,462.8271682049475,259.18321419477064
62167,318.8271682049475,95.64815046148425
62168,426.8271682049475,149.3895088717316
62169,482.8271682049475,217.27222569222639
62170,258.8271682049475,132.00185578452323
62171,390.8271682049475,132.88123718968217
62172,354.8271682049475,216.44457260501798
62173,486.8271682049475,155.7846938255832
62174,494.8271682049475,153.39642214353373
62175,562.8271682049475,90.0523469127916
62176,526.8271682049475,184.3895088717316
62177,510.8271682049475,163.4646938255832
62178,174.8271682049475,73.42741064607794
62179,442.8271682049475,252.41148587682005
62180,562.8271682049475,140.70679205123687
62181,506.8271682049475,177.3895088717316
62182,314.8271682049475,182.59975755886953
62183,526.8271682049475,179.12123718968215
62184,366.8271682049475,231.10111596911693
62185,558.8271682049475,279.41358410247375
62186,482.8271682049475,188.30259559992953
62187,506.8271682049475,76.02407523074213
62188,362.8271682049475,119.73296550763268
62189,518.8271682049475,119.33024868713792
62190,562.8271682049475,185.73296550763268
62191,414.8271682049475,244.748029240919
62192,446.8271682049475,263.62802924091903
62193,466.8271682049475,270.7597575588695
62194,478.8271682049475,296.87284428706744
62195,266.8271682049475,186.77901774346324
62196,286.8271682049475,103.25778055378109
62197,526.8271682049475,163.3164221435337
62198,446.8271682049475,272.564572605018
62199,474.8271682049475,294.3928442870674
62200,422.8271682049475,232.55494251272114
62201,258.8271682049475,132.00185578452323
62202,546.8271682049475,328.0963009229685
62203,430.8271682049475,168.02259559992953
62204,338.8271682049475,84.70679205123687
62205,458.8271682049475,211.06049737427585
62206,346.8271682049475,83.2385203691874
62207,534.8271682049475,251.3687690563253
62208,434.8271682049475,300.03074606141377
62209,390.8271682049475,105.52333541533584
62210,258.8271682049475,80.23642214353373
62211,446.8271682049475,71.4923469127916
62212,506.8271682049475,172.32123718968217
62213,562.8271682049475,180.1046938255832
62214,346.8271682049475,138.73086728197902
62215,294.8271682049475,123.82741064607795
62216,554.8271682049475,166.44815046148423
62217,530.8271682049475,116.78197700508845
62218,466.8271682049475,205.4039540101769
62219,546.8271682049475,202.32605223583056
62220,318.8271682049475,165.7901274665727
62221,562.8271682049475,287.04185578452325
62222,506.8271682049475,243.27704073837478
62223,378.8271682049475,196.99012746657272
62224,510.8271682049475,229.87222569222638
62225,526.8271682049475,295.0232141947706
62226,218.8271682049475,56.89506373328635
62227,466.8271682049475,60.68753186664318
62228,334.8271682049475,164.06531242042428
62229,510.8271682049475,204.330867281979
62230,542.8271682049475,217.13086728197902
62231,510.8271682049475,250.30531242042426
62232,510.8271682049475,245.1970407383748
62233,510.8271682049475,163.4646938255832
62234,410.8271682049475,242.38802924091902
62235,482.8271682049475,217.27222569222639
62236,550.8271682049475,165.24815046148424
62237,482.8271682049475,246.24185578452324
62238,406.8271682049475,199.34531242042428
62239,510.8271682049475,219.65568232812743
62240,442.8271682049475,75.28061859484109
62241,382.8271682049475,72.73716195894002
62242,354.8271682049475,173.86531242042426
62243,430.8271682049475,219.72185578452323
62244,454.8271682049475,277.444572605018
62245,446.8271682049475,98.30197700508845
62246,458.8271682049475,110.1185203691874
62247,394.8271682049475,185.56876905632532
62248,542.8271682049475,347.4093876511664
62249,358.8271682049475,218.88457260501798
62250,342.8271682049475,185.12667083067166
62251,366.8271682049475,132.0577805537811
62252,378.8271682049475,250.02593101526537
62253,382.8271682049475,229.6963009229685
62254,414.8271682049475,186.6722256922264
62255,158.8271682049475,85.76667083067166
62256,470.8271682049475,301.3293876511664
62257,514.8271682049475,344.93420269731484
62258,178.8271682049475,67.95432391788005
62259,386.8271682049475,197.28185578452323
62260,538.8271682049475,274.80185578452324
62261,438.8271682049475,228.1901274665727
62262,530.8271682049475,329.11284428706745
62263,354.8271682049475,202.25148587682006
62264,374.8271682049475,183.66531242042427
62265,562.8271682049475,247.6439540101769
62266,322.8271682049475,193.6963009229685
62267,418.8271682049475,226.16667083067168
62268,542.8271682049475,113.99370532303897
62269,494.8271682049475,212.77568232812743
62270,534.8271682049475,272.7618557845232
62271,466.8271682049475,280.0963009229685
62272,438.8271682049475,109.70679205123687
62273,410.8271682049475,246.4963009229685
62274,418.8271682049475,113.08333541533584
62275,334.8271682049475,217.63765933321588
62276,430.8271682049475,258.4963009229685
62277,342.8271682049475,246.8355611075622
62278,490.8271682049475,250.32185578452322
62279,370.8271682049475,103.83160709738532
62280,426.8271682049475,183.53568232812742
62281,546.8271682049475,202.32605223583056
62282,262.8271682049475,149.81148587682006
62283,506.8271682049475,197.66259559992952
62284,462.8271682049475,101.82197700508846
62285,494.8271682049475,98.9654336409895
62286,530.8271682049475,265.41358410247375
62287,458.8271682049475,339.53210447166117
62288,562.8271682049475,382.7224743793643
62289,562.8271682049475,106.93716195894002
62290,318.8271682049475,191.2963009229685
62291,506.8271682049475,263.5501274665727
62292,470.8271682049475,169.4977805537811
62293,398.8271682049475,239.2963009229685
62294,446.8271682049475,218.94531242042427
62295,502.8271682049475,261.4701274665727
62296,450.8271682049475,180.330867281979
62297,442.8271682049475,314.4072894255127
62298,498.8271682049475,199.530867281979
62299,270.8271682049475,148.95494251272115
62300,446.8271682049475,277.03284428706746
62301,458.8271682049475,261.53148587682006
62302,542.8271682049475,157.41987877943475
62303,466.8271682049475,163.3895088717316
62304,382.8271682049475,222.03975755886952
62305,530.8271682049475,222.94741064607794
62306,314.8271682049475,103.89296550763268
62307,470.8271682049475,329.5790177434632
62308,554.8271682049475,310.7032141947706
62309,510.8271682049475,352.47074606141376
62310,302.8271682049475,102.96123718968215
62311,542.8271682049475,195.41778055378109
62312,342.8271682049475,239.97901774346323
62313,394.8271682049475,197.41358410247375
62314,462.8271682049475,319.35074606141376
62315,426.8271682049475,145.12123718968215
62316,374.8271682049475,149.930867281979
62317,550.8271682049475,302.9549425127212
62318,498.8271682049475,214.49568232812743
62319,542.8271682049475,276.8418557845232
62320,550.8271682049475,104.65716195894002
62321,286.8271682049475,126.2039540101769
62322,550.8271682049475,369.05420269731485
62323,538.8271682049475,107.7654336409895
62324,414.8271682049475,190.82049737427585
62325,286.8271682049475,129.07222569222637
62326,306.8271682049475,208.6424743793643
62327,338.8271682049475,77.93024868713793
62328,286.8271682049475,117.59913896402847
62329,374.8271682049475,112.44815046148425
62330,262.8271682049475,68.33506373328635
62331,558.8271682049475,352.06111596911694
62332,278.8271682049475,189.6024743793643
62333,510.8271682049475,97.05716195894003
62334,222.8271682049475,155.97901774346323
62335,514.8271682049475,308.89630092296846
62336,554.8271682049475,183.09296550763267
62337,450.8271682049475,207.38049737427585
62338,454.8271682049475,209.22049737427585
62339,546.8271682049475,153.1116070973853
62340,446.8271682049475,116.17506373328635
62341,426.8271682049475,123.77987877943477
62342,534.8271682049475,69.52753186664317
62343,562.8271682049475,213.87432391788005
62344,526.8271682049475,226.53568232812742
62345,538.8271682049475,226.30741064607795
62346,402.8271682049475,189.3287690563253
62347,550.8271682049475,220.330867281979
62348,430.8271682049475,120.63160709738531
62349,438.8271682049475,92.15370532303898
62350,550.8271682049475,291.9383991486222
62351,494.8271682049475,192.98259559992954
62352,358.8271682049475,215.2963009229685
62353,418.8271682049475,238.73148587682005
62354,394.8271682049475,232.948029240919
62355,474.8271682049475,280.148029240919
62356,442.8271682049475,79.70889027689054
62357,498.8271682049475,234.44876905632532
62358,486.8271682049475,184.99432391788005
62359,478.8271682049475,296.87284428706744
62360,538.8271682049475,161.64815046148425
62361,478.8271682049475,90.97716195894003
62362,342.8271682049475,78.85024868713793
62363,558.8271682049475,245.8839540101769
62364,450.8271682049475,148.77296550763268
62365,486.8271682049475,233.67704073837479
62366,506.8271682049475,192.59432391788005
62367,198.8271682049475,95.43704073837479
62368,538.8271682049475,199.36605223583058
62369,550.8271682049475,198.29778055378108
62370,522.8271682049475,120.25024868713793
62371,494.8271682049475,262.2583991486222
62372,310.8271682049475,118.11432391788006
62373,478.8271682049475,229.83704073837478
62374,530.8271682049475,175.17296550763268
62375,490.8271682049475,117.7985203691874
62376,534.8271682049475,128.3585203691874
62377,546.8271682049475,267.9453124204243
62378,434.8271682049475,165.23432391788006
62379,486.8271682049475,223.94049737427585
62380,430.8271682049475,232.64667083067167
62381,290.8271682049475,174.4963009229685
62382,358.8271682049475,132.76605223583059
62383,498.8271682049475,204.51913896402846
62384,558.8271682049475,363.2376593332159
62385,518.8271682049475,300.91975755886955
62386,374.8271682049475,149.930867281979
62387,442.8271682049475,265.6963009229685
62388,218.8271682049475,135.67284428706745
62389,258.8271682049475,98.35432391788005
62390,238.8271682049475,112.24876905632532
62391,494.8271682049475,247.41358410247375
62392,554.8271682049475,371.73420269731486
62393,558.8271682049475,122.94197700508845
62394,182.8271682049475,102.3832141947706
62395,450.8271682049475,202.87222569222638
62396,302.8271682049475,81.76333541533583
62397,410.8271682049475,217.7383991486222
62398,422.8271682049475,219.8701274665727
62399,434.8271682049475,226.11012746657272
62400,338.8271682049475,111.81296550763268
62401,274.8271682049475,63.21024868713793
62402,542.8271682049475,298.55494251272114
62403,414.8271682049475,190.82049737427585
62404,510.8271682049475,153.24815046148424
62405,466.8271682049475,74.6923469127916
62406,470.8271682049475,263.6632141947706
62407,382.8271682049475,172.27222569222639
62408,190.8271682049475,139.30383278961168
62409,534.8271682049475,219.27913896402845
62410,298.8271682049475,203.2024743793643
62411,390.8271682049475,171.9639540101769
62412,430.8271682049475,86.1654336409895
62413,318.8271682049475,92.45987877943477
62414,402.8271682049475,108.76333541533583
62415,454.8271682049475,213.7687690563253
62416,410.8271682049475,234.17148587682004
62417,490.8271682049475,161.9729655076327
62418,562.8271682049475,106.93716195894002
62419,466.8271682049475,130.71160709738533
62420,370.8271682049475,196.53839914862218
62421,498.8271682049475,249.41358410247375
62422,522.8271682049475,318.92457260501794
62423,530.8271682049475,318.4963009229685
62424,406.8271682049475,73.22889027689055
62425,382.8271682049475,287.1203761537106
62426,442.8271682049475,216.98531242042426
62427,422.8271682049475,232.55494251272114
62428,534.8271682049475,203.23432391788006
62429,562.8271682049475,326.43975755886953
62430,190.8271682049475,55.33987877943477
62431,186.8271682049475,41.10197700508845
62432,402.8271682049475,201.41358410247375
62433,406.8271682049475,280.7107460614138
62434,562.8271682049475,354.5811159691169
62435,558.8271682049475,217.94259559992952
62436,550.8271682049475,187.28123718968217
62437,534.8271682049475,304.85148587682005
62438,478.8271682049475,134.0716070973853
62439,546.8271682049475,98.42889027689054
62440,518.8271682049475,274.9783991486222
62441,550.8271682049475,247.87222569222638
62442,374.8271682049475,217.39975755886954
62443,210.8271682049475,69.57296550763267
62444,366.8271682049475,223.76457260501797
62445,534.8271682049475,155.09987877943476
62446,402.8271682049475,237.668029240919
62447,418.8271682049475,150.7777805537811
62448,410.8271682049475,135.5729655076327
62449,558.8271682049475,234.70741064607793
62450,542.8271682049475,151.99160709738533
62451,454.8271682049475,204.6722256922264
62452,538.8271682049475,113.15370532303898
62453,394.8271682049475,161.87913896402847
62454,518.8271682049475,202.34259559992952
62455,370.8271682049475,192.83012746657272
62456,450.8271682049475,243.44667083067168
62457,394.8271682049475,213.20667083067167
62458,398.8271682049475,211.37839914862218
62459,474.8271682049475,94.9654336409895
62460,522.8271682049475,245.72876905632532
62461,486.8271682049475,282.35975755886955
62462,526.8271682049475,300.29148587682005
62463,470.8271682049475,51.790988502544224
62464,310.8271682049475,183.38802924091902
62465,466.8271682049475,168.0577805537811
62466,554.8271682049475,266.31704073837477
62467,218.8271682049475,67.83642214353372
62468,270.8271682049475,170.62111596911691
62469,202.8271682049475,125.75284428706745
62470,510.8271682049475,168.5729655076327
62471,414.8271682049475,199.11704073837478
62472,462.8271682049475,356.3769195178096
62473,350.8271682049475,196.46321419477061
62474,382.8271682049475,88.05024868713792
62475,546.8271682049475,333.564572605018
62476,426.8271682049475,221.9501274665727
62477,554.8271682049475,316.25148587682
62478,358.8271682049475,193.76667083067167
62479,366.8271682049475,264.1155611075622
62480,554.8271682049475,227.47913896402846
62481,458.8271682049475,284.47284428706746
62482,330.8271682049475,188.57148587682005
62483,442.8271682049475,172.70259559992954
62484,534.8271682049475,171.1446938255832
62485,502.8271682049475,216.21568232812743
62486,478.8271682049475,287.2963009229685
62487,502.8271682049475,382.14864783576013
62488,470.8271682049475,287.204572605018
62489,554.8271682049475,122.06197700508845
62490,402.8271682049475,229.61148587682004
62491,450.8271682049475,211.88876905632532
62492,422.8271682049475,241.01148587682005
62493,478.8271682049475,306.44938765116643
62494,550.8271682049475,319.47975755886955
62495,370.8271682049475,177.99704073837478
62496,458.8271682049475,302.8259310152654
62497,394.8271682049475,197.41358410247375
62498,518.8271682049475,249.0370407383748
62499,522.8271682049475,198.67432391788006
62500,402.8271682049475,185.30049737427586
62501,418.8271682049475,226.16667083067168
62502,498.8271682049475,319.2493876511664
62503,490.8271682049475,274.86321419477065
62504,538.8271682049475,387.9555611075622
62505,562.8271682049475,242.0156823281274
62506,474.8271682049475,223.16876905632532
62507,150.8271682049475,92.00457260501797
62508,402.8271682049475,225.58321419477062
62509,526.8271682049475,94.82889027689055
62510,542.8271682049475,179.1329655076327
62511,374.8271682049475,97.45506373328635
62512,378.8271682049475,193.20185578452322
62513,418.8271682049475,209.41358410247375
